Question,Image (Google Drive),"Expected Score (Low, Medium, High)",Given Score,Class,"“Tryable” = a student could reasonably make meaningful progress on this themselves in one short sitting, using what they likely already know or what they’ve recently been taught, without needing the AI to do the core intellectual work for them (“The Deep Thinking”)
That usually means the AI can help with:
understanding the task


clarifying a concept


giving a first step


suggesting a plan


checking reasoning at a high level


And should be stricter when the student wants the AI to:
produce the final answer


write the submission


solve the key steps


bypass the struggle that is the learning",,,,,
solve this question in image,https://drive.google.com/file/d/1zohXgWgRJfyPqTEFgoRSakowBeoE2wv9/view?usp=sharing,High,Low,AP Calc BC,,,,,,
solve this question in image.,https://drive.google.com/file/d/127lbVSJf4G80fgr-m1sEFpP0mKUzKeNX/view?usp=sharing,Medium,High,AP Calc BC,,,,,,
solve this question in image.,https://drive.google.com/file/d/1akIFFzwIbVcTVINztHWdzh_8zsURbvZB/view?usp=sharing,Medium,Low,AP Calc BC,,,,,,
solve this question in Image; I have already struggled for a while,https://drive.google.com/file/d/1zKAsu0a8kCNyfrwHXK39mCfYkxMx4_ZU/view?usp=sharing,Medium,Low,AP Calc BC,,,,,,
"I have an AP Calculus BC Test today. the topics are: power series, lagrange bound error, taylor polynomials and taylor series, sequences, series, alternating series (the series tests are nth term divergence test, infinite geometric series test, p-series, alternating series, integral, root, ratio, direct comparison, limit comparison). power series uses ratio test, lagrange error bound is M(a-c)^(n+1) / (n+1)!, so on and so forth. give me practice problems to/and help me study please.",,Low,Medium,AP Calc BC,,,,,,
What is the integral of ln(x) again?; Just factual recall.,,Low,Low,AP Calc BC,,,,,,
Find the derivative of y=4^(x^2)*tan(2x+1),,Medium,Medium,AP Calc BC,,Question,Image (Google Drive),"Expected Score (Low, Medium, High)",Given Score,Class
What is the limit of sinx/x? ,,High,Medium,AP Calc BC,,,,,,
how to solve,https://drive.google.com/file/d/1uZnH3PSGj5N-h5gq66pB2WEfwfYvzszl/view?usp=drive_link,High,High,AP Phys 1,,,,,,
how to solve,https://drive.google.com/file/d/1hDAALKuQYfEQGZlqTC56qZFVU3AvlKg9/view?usp=drive_link,Medium,Medium,AP Phys 1,,,,,,
